brand_name,sentiment,review_title_and_text
LANEIGE,1,"['love', 'itexcellent', 'feels', 'like', 'decadent', 'spa', 'treat', 'every', 'nightlaneige']"
LANEIGE,-1,"['overhypedgot', 'sample', 'glad', 'buying', 'thought', 'lip', 'mask', 'super', 'overhyped', 'nothing', 'wrong', 'it,', 'hydrate', 'make', 'lips', 'feel', 'moisturized', 'i’d', 'prefer', 'regular', 'ol', 'chapstick', 'definitely', 'wouldn’t', 'purchase', 'recommendlaneige']"
LANEIGE,1,"['sticky,', 'hydrating,', 'lasts', 'foreveri', 'know', 'lot', 'people', 'think', 'lip', 'masks', 'waste', 'money', '(“just', 'use', 'coconut', 'oil/vaseline”),', 'one', 'can’t', 'stand', 'anything', 'sticky', 'gloopy', 'mouth,', 'wake', 'cracked', 'peeling', 'lips', 'don’t', 'use', 'occlusive', 'overnight', 'first', 'time', 'using', 'korean', 'lip', 'mask', 'game-changer', 'stayed', 'night', 'without', 'rubbing', 'away,', 'working', 'magic', '2', 'sleeps', 'later', 'woke', 'normal-looking', 'lips', 'i’ve', 'since', 'tried', 'many', 'different', 'lip', 'masks,', 'really', 'like', 'laneige’s', 'bc', '1)', 'seriously', 'lasts', 'forever', 'need', 'little', 'use,', '2)', 'it’s', 'lip', 'treatment', 'partner', 'use', 'bc', 'doesn’t', 'feel', 'sticky', 'oily', 'mouth,', '3)', 'says', 'tin', 'molting-snake', 'lips', 'soft', 'plump', '$20', 'steeper', 'others,', 'still', 'money', 'well', 'spent', 'always', 'great', 'grab', 'sale', ')laneige']"
LANEIGE,1,"['nanlove', 'makes', 'lips', 'feel', 'soft', 'honestly', 'put', 'anytime', 'use', 'pretty', 'religiously', 'night', 'rarely', 'need', 'chapstick', 'day', 'normally', 'chapstick', 'times', 'anymorelaneige']"
LANEIGE,-1,"['nanthis', 'nothing', 'dry', 'lips', 'feels', 'weird', 'nothing', 'special', 'stickylaneige']"
LANEIGE,1,"['vanilla', 'besti', 'bought', 'original', 'vanilla', 'far', 'best', 'scent,', 'it’s', 'soft', 'vanilla', 'smell', 'moisturizinglaneige']"
LANEIGE,1,"['nanabsolutely', 'amazing', 'smells', 'like', 'strawberry', 'banana', 'smoothie', 'using', 'sleep', 'mask,', 'lip', 'balm', 'throughout', 'day', 'looks', 'like', 'nice', 'shiny', 'gloss', 'highly', 'recommend', 'anyone', 'everyonelaneige']"
LANEIGE,1,"['pucker', 'upi', 'never', 'paid', 'attention', 'lip', 'care', 'part', 'skin', 'care', 'decided', 'try', 'product', 'recommended', 'someone', 'else', 'become', 'favorite', 'part', 'routine', 'actually', 'use', 'pm', 'keeps', 'lips', 'silky', 'smooth', 'throughout', 'day', 'sweet', 'candy', 'scent', 'smells', 'amazing', 'little', 'goes', 'long', 'way', 'price', 'greatlaneige']"
LANEIGE,1,"['nandeeply', 'hydrating', 'heals', 'cuts', 'less', '2', 'days', 'lasts', 'lips', 'several', 'hours', 'use', 'day', 'well', 'never', 'using', 'anything', 'else', 'lipslaneige']"
LANEIGE,1,"['nantried', 'first', 'time', 'last', 'night', 'lips', 'never', 'soft', 'even', 'lip', 'scrublaneige']"
LANEIGE,1,"['absolutely', 'worth', 'iti', 'really', 'love', 'mask', 'feels', 'right', 'apply', 'hydrated', 'lips', 'feel', 'morninglaneige']"
LANEIGE,1,"['worth', 'iti', 'never', 'leave', 'reviews,', 'product', '10/10', 'worth', 'lips', 'never', 'consistently', 'hydrated,', 'get', 'ton', 'product', 'money', 'definitely', 'better', 'drug', 'store', 'lip', 'chap,', 'actually', 'improve', 'fullness', 'lipslaneige']"
LANEIGE,-1,"['nothing', 'speciali', 'got', 'sample', 'sephora', 'points', 'smells', 'really', 'good,', 'sweet', 'bubblegum-like', 'seems', 'like', 'overpriced', 'lip', 'balm', 'totally', 'honest', 'lips', 'insanely', 'dry', 'lot', 'time', 'slather', 'lipbalm', 'frequently', 'blistex', 'lip', 'medex', 'exact', 'thing', 'keep', 'lips', 'hydrated', 'longer', 'time', 'ands', 'it’s', 'like', '$4', 'walmart', 'i’d', 'pass', 'thislaneige']"
LANEIGE,1,"['must', 'havei', 'love', 'product', 'definitely', 'ordering', 'use', 'go', 'bed', 'it’s', 'amazing', 'really', 'changed', 'health', 'lipslaneige']"
LANEIGE,-1,"['product', 'iti', 'got', 'sample', 'used', 'three', 'nights', 'row', 'lips', 'felt', 'super', 'soft', 'night', 'woke', 'morning', 'one', 'night', 'forgot', 'use', 'woke', 'driest,', 'chapped', 'lips', 'ever', 'bumps', 'outer', 'top', 'lip', 'area', 'lips', 'don’t', 'usually', 'get', 'dry', '(besides', 'winter)', '100%', 'productlaneige']"
LANEIGE,-1,"['nansmells', 'lovely,', 'feels', 'nice', 'first', 'applied,', 'totally', 'gone', 'morning', 'doesn’t', 'necessarily', 'work', 'better', 'anything', 'else', 'i’ve', 'ever', 'tried,', 'including', 'plain', 'ol', 'vaseline', 'lip', 'balmlaneige']"
LANEIGE,1,"['nanamazing', 'stays', 'night-works', 'wonders', 'lip', 'balm', 'junky', ')even', 'sleeping', 'fan', 'blowing', 'right', 'youlaneige']"
LANEIGE,1,"['love', 'iti’ve', 'using', 'product', 'nearly', 'every', 'night', 'year', 'find', 'keeps', 'lips', 'hydrated', 'night', 'notice', 'difference', 'whenever', 'use', 'regular', 'lip', 'balm', 'replacement', 'gone', 'two', 'half', 'past', 'year,', 'product', 'definitely', 'lasts', 'long', 'time', 'recommend', 'friends', 'timelaneige']"
LANEIGE,1,"['greatlove', 'use', 'every', 'night', 'don’t', 'layer', 'much', 'every', 'morning', 'wake', 'super', 'soft', 'lips', 'i’ve', 'able', 'cut', 'back', 'using', 'chap', 'stick', 'throughout', 'day', 'works', 'well', 'got', 'sephora', 'play', 'boxlaneige']"
LANEIGE,-1,"['vaseline', '100', 'times', 'better', 'thisdont', 'buy', 'vaseline', 'lips', 'one', 'star', 'reviews', 'true', 'makes', 'lips', 'drier', 'it’s', 'sweet', 'lip', 'gloss', 'drys', 'nothing', 'special', 'least', 'vaseline', 'feel', 'moisture', 'morning', 'takes', 'moisture', 'plumpinglaneige']"
LANEIGE,1,"['go', 'soft', 'hydrated', 'lipsthis', 'holy', 'grail', 'item', 'absolutely', 'worth', 'incorporate', 'skincare', 'routine', 'small', 'spatula', 'included', 'scoop', 'product', 'apply', 'use', 'night', 'routine', 'right', 'going', 'bed', 'it’s', 'easy', 'use', 'mess', 'free', 'apply', 'generous', 'amount', 'right', 'lips', 'morning', 'wash', 'gently', 'scrub', 'light', 'exfoliation', 'follow', 'lip', 'balm', 'good', 'go', 'lips', 'hydrated,', 'soft', 'supple', 'really', 'restores', 'life', 'back', 'dry', 'lips', 'definitely', 'recommend', 'product', 'anyone', 'dealing', 'dry', 'cracked', 'lips', 'always', 'make', 'sure', 'you’re', 'drinking', 'enough', 'water', 'throughout', 'day', 'stay', 'hydrated', 'inside', 'green', 'apple', 'flavor', 'really', 'good', 'well', 'like', 'everything', 'product', 'dislikeslaneige']"
LANEIGE,1,"['nanso', 'pleasantly', 'surprised', '-', 'got', 'gift', 'thought', 'would', 'give', 'results', 'putting', 'vaseline', 'lips', 'night', 'results', 'much', 'better', 'never', 'need', 'lip', 'balm', 'day', 'i’ll', 'buying', 'againlaneige']"
LANEIGE,1,"['soo', 'goodi', 'use', 'every', 'night', 'wake', 'lips', 'super', 'hydratedlaneige']"
LANEIGE,1,"['nanamazing', 'lasts', 'forever', 'feels', 'great', 'doesn’t', 'really', 'taste', 'smell', 'feel', 'great', 'lips', 'normally', 'lips', 'get', 'super', 'chapped', 'winter', 'use', 'every', 'night', 'lips', 'never', 'looked', 'chapped', 'always', 'softlaneige']"
LANEIGE,1,"['best', 'lip', 'productlove', 'love', 'love', 'stuff', 'use', 'mask', 'regular', 'lip', 'balm', 'put', 'stuff', 'night,', 'wake', 'lips', 'soft', 'use', 'day,', 'notice', 'don’t', 'constantly', 'apply', 'keep', 'lips', 'dry', 'it’s', 'light', 'sticky', 'alllaneige']"
LANEIGE,1,"['nanpurchased', 'based', 'reviews', 'glad', 'wonders', 'dry', 'mature', 'lips', 'applications,', 'lips', 'softer', 'notice', 'even', 'drink', 'water', 'applying', 'night,', 'mask', 'stays', 'put', 'love', 'thislaneige']"
LANEIGE,1,"['worth', 'moneydon’t', 'listen', 'reviews', 'saying', 'made', 'lips', 'worse', 'started', 'using', 'taking', 'epirus', '(a', 'med', 'makes', 'lips', 'dry', 'out)', 'exfoliate', 'lips', 'apply', 'product', 'amazing', 'i’ve', 'tried', 'vanilla,', 'sweet', 'candy', 'mint', 'chip', 'mini', 'greatlaneige']"
LANEIGE,1,"['works', 'well', 'makes', 'ur', 'lips', 'worse', 'u', 'stopyes,', 'got', 'bc', 'huge', 'hype', '(', 'definitely', 'worth', '$20', 'bc', 'u', 'use', 'little', 'every', 'time', 'use', 'definitely', 'made', 'lips', 'less', 'chapped', 'smoother', '2', '3', 'nights', 'used', 'it,', 'stopped', 'using', 'nights', 'lips', 'became', 'really', 'chapped', 'anyone', 'else', 'experience', 'i’d', 'still', 'recommend', 'bc', 'maybe', 'overall', 'super', 'good', 'quality', 'rly', 'good', 'price', 'amount', 'product', 'getlaneige']"
LANEIGE,1,"['new', 'holy', 'grailto', 'simply', 'put', 'it,', 'obsessed', 'finally', 'something', 'soothes', 'moisturizes', 'lips', 'always', 'dry', 'lips', 'happy', 'found', 'product', 'definitely', 'keeping', 'nightly', 'routinelaneige']"
LANEIGE,-1,"['workbought', 'summer', 'hits', 'lips', 'always', 'dry', 'made', 'worse', 'tried', 'several', 'times', 'last', 'couple', 'weeks', 'done', 'nothing', 'make', 'lips', 'dry,', 'flaky', 'finally', 'split', 'recommend', 'all,', 'back', 'using', 'aquaphor', 'repair', 'damage', 'caused', 'product', 'keep', 'lips', 'soft', 'moisturizedlaneige']"
LANEIGE,1,"['deliciously', 'smoothit', 'takes', 'using', '(4-5', 'times', 'month)', 'longer', 'chapped', 'lips', 'enjoy', 'smell', 'silky', 'texture', 'application', 'anything', 'else', 'i’m', 'gonna', 'order', 'another', 'flavour', 'nowlaneige']"
LANEIGE,1,"['works', 'greatthis', 'first', 'lip', 'mask', 'would', 'stay', 'throughout', 'night', 'also', 'claims', 'really', 'well', 'moisturizes', 'prevents', 'lips', 'chapped', 'also', 'really', 'enjoy', 'scent/flavor,', 'overwhelminglaneige']"
LANEIGE,1,"['nani’m', 'one', 'write', 'product', 'reviews', 'using', 'months', 'spread', 'word', '-', 'stuff', 'insane', 'best', 'beauty', 'i’ve', 'ever', 'used,', 'without', 'doubt', 'one', 'overnight', 'use,', 'lips', 'soft', 'plump', 'i’m', 'lovelaneige']"
LANEIGE,1,"['like', 'itleaves', 'lips', 'feeling', 'soft', 'used', 'times', 'like', 'farlaneige']"
LANEIGE,1,"['best', 'lip', 'product', 'i’ve', 'ever', 'usedi’m', 'huge', 'fan', 'laneige', 'lip', 'sleeping', 'mask', 'picked', 'vanilla', 'like', 'even', 'better', 'original', 'it’s', 'moisturizing', 'since', 'started', 'using', 'mask', 'every', 'night,', 'lips', 'softer', 'smoother', 'absolute', 'must', 'beauty', 'routinelaneige']"
LANEIGE,1,"['lips', 'feel', 'juicy', 'kissable', 'timethis', 'brand', 'amazing', 'general', 'lip', 'sleep', 'mask', 'gives', 'lips', 'moisturizer', 'needed', 'night,', 'wake', 'beautiful', 'hydrated,', 'soft,', 'luscious', 'lips', 'sometimes', 'day', 'use', 'know', 'need', 'extra', 'moisturizinglaneige']"
LANEIGE,1,"['holy', 'grail', 'lip', 'maskthis', 'lip', 'mask', 'personal', 'holy', 'grail', 'product', 'terribly', 'chapped', 'lips,', 'made', 'worse', 'bad', 'habit', 'picking/biting', 'received', 'smaller', 'size', 'lip', 'pack', 'around', 'christmas,', 'return', 'purchase', 'larger', 'size', 'use', 'product', 'every', 'night', 'bed', 'wake', 'noticeably', 'softer', 'hydrated', 'lips', 'even', 'lips', 'cracked', 'bleeding,', 'product', 'helps', 'hydrated', 'heal', 'bit', 'thick', 'everyday', 'wear,', 'used', 'day', 'desperate,', 'even', 'though', 'intended', 'sleeping', 'mask', 'whenever', 'lips', 'bad', 'shape,', 'product', 'turn', 'tolaneige']"
LANEIGE,1,"['nanlove', 'lip', 'mask', 'started', 'using', 'influencer', 'suggestions', 'happy', 'results', 'great', 'put', 'bed', 'makeup', 'quick', 'lip', 'mask', 'super', 'lightweight,', 'moisturizing', 'find', 'lips', 'much', 'hydrated', 'peel', 'less', 'using', 'apple', 'lime', 'one', 'smells', 'really', 'nice', 'toolaneige']"
LANEIGE,1,"['goatthis', 'product', 'must', 'really', 'works', 'highly', 'recommend', 'itlaneige']"
LANEIGE,1,"['game', 'changerthis', 'lip', 'mask', 'holy', 'grail', 'makes', 'lips', 'super', 'smooth-', 'even', 'suffering', 'bad', 'sunburn', 'lips', 'peeling-', 'stuff', 'kept', 'comfortable', 'lips', 'back', 'normal', 'within', 'days', 'highly', 'recommendlaneige']"
LANEIGE,-1,"['dryingthe', 'texture', 'product', 'amazingbut', 'morning', 'time', 'would', 'cracked', 'lips', 'ever', 'gross', 'leftover', 'residuelaneige']"
LANEIGE,-1,"['get', 'hypei', 'used', 'once,', 'really', 'didn’t', 'get', 'hype', 'i’ve', 'used', 'vaseline', 'aquaphor', 'years', 'purpose,', 'gave', 'better', 'results', 'fraction', 'costlaneige']"
LANEIGE,1,"['nanafter', 'got', 'lips', 'done,', 'dry', 'flaky', 'matter', 'much', 'chapstick', 'used', 'product', 'made', 'lips', 'beyond', 'hydrated,', 'plump', 'smooth', 'cannot', 'live', 'without', 'product', 'nowlaneige']"
LANEIGE,1,"['nanfor', '20$', 'would', 'say', 'find', 'something', 'cheaper', 'heard', 'good', 'reviews', 'wanted', 'try', 'would', 'say', 'bottle', 'ok', '20$', 'sleeping', 'def', 'leave', 'lips', 'soft', 'i’m', 'mad', 'product', 'i’m', 'actually', 'enjoying', 'itlaneige']"
LANEIGE,1,"['lovethis', 'product', 'effective', 'love', 'way', 'smells', 'always', 'wake', 'baby', 'soft', 'lips', 'canadian', 'weather', 'usually', 'dries', 'lips', 'out,', 'product', 'really', 'good', 'job', 'counteracting', 'thatlaneige']"
LANEIGE,1,"['nanomg', 'i’m', 'obsessed', 'lip', 'mask', 'even', 'wear', 'day', 'feel', 'like', 'lips', 'need', 'little', 'bit', 'chapstick', 'lips', 'always', 'feel', 'plump', 'amazing', 'never', 'chapped', 'dry', 'like', 'looks', 'like', 'gloss', 'onlaneige']"
LANEIGE,1,"['better', 'bite', 'beautyi', 'using', 'bite', 'beautys', 'agave', 'lip', 'mask', 'year', 'sleeping', 'mask', 'million', 'times', 'better', 'it’s', 'moisturizing', 'thick', 'thick', 'still', 'feel', 'hydrating', 'lips', 'next', 'day', 'putting', 'night', 'absolutely', 'love', 'can’t', 'wait', 'try', 'different', 'scentslaneige']"
LANEIGE,-1,"['really', 'wanted', 'lip', 'mask', 'workafter', 'read', 'positive', 'reviews', 'thoughts', 'would', 'game', 'changer', 'lips', 'dry', 'everi', 'using', 'product', 'consistently', 'four', 'months', 'zero', 'results', 'lip', 'mask', 'expensive', 'given', 'results', 'laneige', 'promised', 'extremely', 'disappointed', 'productlaneige']"
LANEIGE,1,"['greatabsolutely', 'love', 'tend', 'dry', 'lips,', 'put', 'right', 'bed', 'wake', 'hydrated', 'lips', 'it’s', 'worth', '$', 'buying', 'againlaneige']"
LANEIGE,1,"['amazingbest', 'lip', 'balm', 'ever', 'use', 'every', 'single', 'night', 'even', 'day', 'moisturizing', 'worth', 'every', 'pennylaneige']"
LANEIGE,1,"['nani', 'absolutely', 'love', 'lip', 'mask,', 'use', 'every', 'night', 'go', 'bed', 'wake', 'lips', 'soft', 'highly', 'recommend', 'productlaneige']"
LANEIGE,1,"['nanproduct', 'smells', 'nice', 'comes', 'snazzy', 'applicator', 'typically', 'rely', 'chapstick', 'through-out', 'day,', 'applying', 'every', 'couple', 'hours', 'mask', 'don’t', 'need', 'chap', 'stick', 'daylaneige']"
LANEIGE,1,"['nani', 'love', 'flavor,', 'vaguely', 'reminds', 'pink', 'runts', 'mask', 'quickly', 'moisturizes', 'lips', 'enjoy', 'using', 'first', 'step', 'makeup', 'routine', 'prep', 'lipslaneige']"
LANEIGE,-1,"['understand', 'hypei', 'wanted', 'like', 'bad', 'however,', 'doesn’t', 'anything', 'works', 'first', 'right', 'put', 'feels', 'really', 'nice,', 'morning', 'lips', 'smooth', 'still', 'chappedlaneige']"
LANEIGE,1,"['nanso', 'amazing', 'wear', 'every', 'single', 'night', 'colorado’s', 'dry', 'climate,', 'completely', 'transformed', 'health', 'lips', 'sticky,', 'thick', 'enough', 'stay', 'work', 'night', 'longlaneige']"
LANEIGE,1,"['life', 'saver', 'chapped', 'lipsthis', 'stuff', 'amazing', 'constantly', 'dry', 'skin', 'chapped', 'lips', 'it’s', 'hard', 'find', 'products', 'actually', 'work', 'like', 'say', 'chapped', 'lips', ',', 'put', 'night', 'next', 'day', 'they’re', 'super', 'soft', 'smooth', 'it’s', 'bit', 'sticky', ',', 'you’re', 'sleeping', 'doesn’t', 'matter', 'muchlaneige']"
LANEIGE,-1,"['worth', 'itmy', 'lips', 'tends', 'dry', 'everytime,', 'decided', 'try', 'mask,', 'made', 'difference,', 'helps', 'feels', 'thick', 'lips', 'wearing', 'normal', 'balms', 'helped', 'hydrate', 'lips', 'longer', 'time', 'mask', 'without', 'heavy', 'sticky', 'feeling', 'lipslaneige']"
LANEIGE,1,"['love', 'thisi', 'recieved', 'one', 'sephora', 'holiday', 'sets', 'seen', 'price,', 'thought,', '“once', 'gone,', 'it’s', 'gone“', 'due', 'i’m', 'paying', '$20', 'lip', 'mask', 'get', 'chapstick', '$3', 'cvs', 'boy,', 'wrong', 'put', 'last', 'step', 'night', 'skincare', 'routine,', 'last', 'night', 'sometimes', 'i’ll', 'skip', 'lipstick', 'wear', 'instead', 'makes', 'lips', 'look', 'plump', 'feel', 'amazinglaneige']"
LANEIGE,1,"['nanworks', 'pretty', 'good,', 'wake', 'lips', 'looking', 'plump', 'moisturized', 'would', 'expect', 'still', 'like', 'product', 'thoughlaneige']"
LANEIGE,1,"['nanabsolutely', 'obsessed', 'luxurious', 'texture', '&', 'goes', 'super', 'smooth', 'keeps', 'lips', 'soft', 'use', 'lip', 'scrub', 'lush', '&', 'apply', 'bed', 'love', 'itlaneige']"
LANEIGE,1,"['smelllove', 'sweet', 'smell', 'buttery', 'feel', 'like', 'soft', 'hydrated', 'lips', 'feel', 'every', 'since', 'started', 'using', 'sleeplaneige']"
LANEIGE,-1,"['nanproduct', 'smells', 'great', 'comes', 'cute', 'packaging,', 'i’ve', 'using', 'consistently', 'past', '3', 'weeks', 'lips', 'still', 'dry', 'peeling', 'maybe', 'doesn’t', 'work', 'everyonelaneige']"
LANEIGE,1,"['fan', 'lifewow', 'thought', 'tacha', 'lip', 'mask', 'good', 'gets', 'love', 'laneige', 'even', 'smell', 'unreal,', 'obsessed', 'sweet', 'candy', 'scent', 'placed', 'order', 'mint', 'one', 'cannot', 'get', 'enough', 'highly', 'recommend', 'product', 'wake', 'morning', 'lips', 'feel', 'plump,', 'smooth', 'refreshed', 'chap', 'stick', 'doeslaneige']"
LANEIGE,1,"['nanlife', 'saving', 'driest', 'lips', 'ever', 'honestly', 'changed', 'gamelaneige']"
LANEIGE,1,"['best', 'chapped', 'lip', 'solutionsmells', 'amazing,', 'looks', 'amazing,', 'works', 'wake', 'next', 'day', 'softest', 'lips', 'cures', 'chapped', 'lips', 'literally', 'overnight,', 'winter', 'savior', 'i’ve', 'even', 'worn', 'day', 'leaves', 'lips', 'looking', 'plump', 'glossy', 'highly', 'recommendlaneige']"
LANEIGE,-1,"['hypethis', 'good', 'lips', 'left', 'chapped', 'next', 'morning', 'still,', 'i’ve', 'purchased', 'many', 'different', 'lip', 'masks', 'past', 'love', 'one', 'isn’t', 'one', 'carmex', 'chapstick', 'better', 'job', 'this,', 'immediately', 'shipped', 'backlaneige']"
LANEIGE,1,"['bestlove', 'love', 'love', 'dont', 'dry', 'lips,', 'using', 'product', 'made', 'lips', 'even', 'hydrated', 'plump', 'use', 'day', 'bed', 'constant', 'glossy', 'plump', 'lips', 'bought', 'february', 'use', 'constantly', 'needing', 'repurchase', 'new', 'jar', 'maylaneige']"
LANEIGE,1,"['nangreat', 'scent', 'good', 'night', 'time', 'hydration,', 'miracle', 'means', 'lips', 'still', 'chap', 'take', 'lip', 'care', 'measures', 'like', 'occasional', 'scrubbing', 'regular', 'lip', 'balm', 'application', 'throughout', 'daylaneige']"
LANEIGE,1,"['sleepingi’ve', 'five', 'months', '(*five*),', 'i’ve', 'barely', 'made', 'dent', '-', 'see', 'pictures', 'reference', 'get', 'ton', 'product', 'this,', 'seems', 'like', 'little', 'jar,', 'actually', 'says', 'it’ll', 'another', 'quality', 'really', 'like', 'mask', 'it’s', 'versatility', 'use', 'bed,', 'wake', 'up,', 'day', 'refresher', 'need', 'little', 'boost', 'hydration', 'plump', 'lips', 'learned', 'it’s', 'also', 'great', 'primer', 'you’re', 'using', 'mattes/lipsticks/glosses/etc', 'easily', 'put', 'coat', 'voila', 'i’m', 'going', 'tell', 'stuff', 'works', 'truly', 'whenever', 'use', 'it,', 'notice', '‘chappiness’', 'completely', 'gone', 'lips', 'fuller', 'plumper,', 'joke', 'also', 'feel', 'moisturized,', 'sticky', 'icky', 'it’s', '*just*', 'right', 'texture', 'you’re', 'fence', 'product,', 'i’d', '100%', 'recommend', 'going', 'itlaneige']"
LANEIGE,-1,"['dryingit', 'smells', 'good', 'wanted', 'like', 'it,', 'drying', 'put', 'night', 'dried', 'lips', 'worse', 'ever', 'beforelaneige']"
LANEIGE,1,"['beautiful', 'moisturizing', 'like', 'othernot', 'leave', 'lips', 'moisturized', 'day,', 'also', 'gives', 'beautiful', 'glossy', 'sheen', 'stunning', 'gloss', 'i’ve', 'ever', 'used,', 'looks', 'like', 'glass', 'sweet', 'candy', 'smells', 'tastes', 'like', 'exactly', 'color', 'applied', 'lips', 'highly', 'recommendlaneige']"
LANEIGE,1,"['must', 'buy', 'best', 'lip', 'product', 'dry', 'lipsi', 'tried', 'original', 'vanilla', 'far', 'one', '(sweet', 'candy)', 'favourite', 'super', 'yummy', 'candy', 'scent', 'works', 'amazing', 'one', 'day', 'see', 'results-', 'staple', 'best', 'lip', 'balm', 'i’ve', 'ever', 'used', 'worth', 'price-', 'f', 'fence', 'try', 'great', 'get', 'canadian', 'winters', 'wont', 'disappointed', 'love', 'little', 'applicator', 'too-', 'makes', 'feel', 'super', 'fancy', 'around', 'great', 'productlaneige']"
LANEIGE,-1,"['overhyped', 'lip', 'glossi’ve', 'while,', 'use', 'pretty', 'regularly', 'don’t', 'get', 'hype', 'product', 'description', 'says', '“creates', 'protective', 'film“', 'that’s', 'pretty', 'much', 'nice', 'barrier', 'prevents', 'dryness', 'it’s', 'moisturizing', 'put', 'night', 'don’t', 'notice', 'difference', 'next', 'morning', 'honestly,', 'u', 'might', 'well', 'use', 'lip', 'gloss', 'vaselinelaneige']"
LANEIGE,1,"['satisfyingly', 'hydrating', 'leaves', 'plumphad', 'never', 'done', 'lip', 'mask', 'experiencing', 'really', 'dry', 'lips', 'cracking', 'along', 'drinking', 'water', 'diet,', 'sleeping', 'lip', 'mask', 'helped', 'much', 'use', 'every', 'night', 'it’s', 'bad,', 'twice', 'week', 'regularly', 'smell', 'like', 'candy', 'leaves', 'lips', 'hydrated,', 'plumped', 'softer', 'love', 'product', 'would', 'highly', 'recommend', 'anyone', 'wanting', 'lip', 'care', 'reasonably', 'priced', 'lasts', 'long', 'time,', 'space', 'use', 'itlaneige']"
LANEIGE,1,"['amazing', 'productokay', 'product', 'amazing', 'nasty', 'cold', 'sore', '(', 'stick', 'it’s', 'worth', 'it)', 'normally', 'use', 'abreva', 'cold', 'sore', 'don’t', 'put', 'anything', 'lips', 'don’t', 'want', 'abreva', 'sliding', 'around', 'abreva', 'took', 'day', 'work(', 'got', 'early)', 'lips', 'cracked', 'mean', 'hurt', 'peel', 'skin', 'nasty', 'remembered', 'bought', 'drawer', 'waiting', 'opportunity', 'use', 'lo', 'behold', 'time', 'come', 'grabbed', 'swab', 'dunked', 'started', 'going', 'town', 'lips,', 'gently', 'took', 'full', 'minute', 'able', 'get', 'dry', 'patches', 'gentle', 'side', 'side', 'motions', 'slathered', 'can’t', 'believe', 'wonderful', 'lips', 'look', 'lines', 'ha', 'plumped', 'looks', 'like', 'lip', 'gloss', 'would', 'wear', 'day', 'welllaneige']"
LANEIGE,1,"['nanonce', 'put', 'lips', 'lasts', 'soaks', 'lips', 'welllaneige']"
LANEIGE,1,"['incredibleresults', 'one', 'use', 'deeply', 'hydrates', 'lips,', 'amazing', 'texture', 'beautiful', 'smelllaneige']"
LANEIGE,1,"['worth', 'spendi', 'use', 'product', 'throughout', 'day', 'it’s', 'incredibly', 'hydrating', 'really', 'love', 'variety', 'scents', 'lip', 'product', 'continuously', 're-purchase', 'can’t', 'recommend', 'enough', 'would', 'say', 'downside', 'come', 'pot', 'i’ve', 'lost', 'spatula', 'times', 'it’s', 'ever', 'bothered', 'nail', 'extensions', 'accidentally', 'stab', 'product', 'bitlaneige']"
LANEIGE,1,"['nanafter', 'two', 'uses', 'already', 'see', 'difference', 'lips', 'they’re', 'longer', 'constantly', 'crackinglaneige']"
LANEIGE,1,"['worth', 'hypethis', 'one', 'time', 'favorite', 'lip', 'products', 'would', 'really', 'love', 'try', 'colors,', 'little', 'goes', 'long', 'way,', 'take', 'quite', 'get', 'one', 'already', 'mask', 'super', 'hydrating', 'plus', 'comes', 'little', 'applicatorlaneige']"
LANEIGE,1,"['lasts', 'long', 'timei’ve', 'full', 'sized', 'one', 'almost', 'year', 'half', 'hope', '12', 'month', 'expiry', 'date', 'doesn’t', 'mean', 'much', 'think', 'could', 'last', 'around', 'another', 'year', 'assuming', 'used', 'enough,', 'wake', 'enough', 'left', 'lips', 'feel', 'bit', 'sticky,', 'wash', 'face', 'take', 'moisture', 'lasts', 'morning,', 'usually', 'fades', 'away', 'breakfast', 'suppose', 'it’s', 'worth', 'money', 'mainly', 'lasts', '(for', 'me)', 'around', '2', 'yearslaneige']"
LANEIGE,1,"['nani', 'extremely', 'dry', 'lips', 'year', 'round', 'first', 'mask/gloss/hydration', 'tool', 'can’t', 'live', 'without', 'lips', 'first', 'time', 'flaky', 'day', 'scent', 'also', 'pleasinglaneige']"
LANEIGE,1,"['nanthe', 'hydrating', 'lip', 'mask', 'ever', 'used', 'dry', 'lips', 'miracle', 'worker,', 'smells', 'good', 'definitely', 'worth', 'pricelaneige']"
LANEIGE,-1,"['happygo', 'laneige', 'sleep', 'mask', 'sephora', 'favorites', 'pack', 'happy', 'wore', 'hours', 'wiped', 'lips', 'dried', 'instead', 'moisturized', 'cracked', 'next', 'morning', 'purchasing', 'like', 'smell', 'maybe', 'work', 'didn’t', 'work', 'laneige']"
LANEIGE,1,"['perfect', 'dry', 'climatesi', 'skeptical', 'product,', 'thinking', 'would', 'expensive', 'chapstick', 'used', 'aquaphor', 'years', 'product', 'works', 'live', 'dry', 'state,', 'prevents', 'lips', 'cracking', 'bleeding', 'use', 'minimal', 'amount', 'product', 'last', 'long', 'timelaneige']"
LANEIGE,1,"['unrealthe', 'best', 'lip', 'balm', 'ever', 'stays', 'day', 'night', 'makes', 'lips', 'super', 'plumplaneige']"
LANEIGE,1,"['say', 'crusty', 'lipsi', 'use', 'every', 'single', 'night', 'already', 'lasted', '5', '6', 'months', 'it’s', 'barely', 'gone', 'i’m', 'obsessed', 'lips', 'smooth', 'don’t', 'need', 'use', 'chapstick', 'anymore', 'day', 'wear', 'overnight', 'lips', 'moisturized', 'daylaneige']"
